event_file,fraction_of_yes,total_votes_received,eeg_file,Mode
Bonobo00005_0_1477,0,4,Bonobo00005_0,Val
Bonobo00005_0_1547,0,4,Bonobo00005_0,Val
Bonobo00005_0_1548,1,4,Bonobo00005_0,Val
Bonobo00005_0_1557,0.375,8,Bonobo00005_0,Val
Bonobo00005_0_1606,0,4,Bonobo00005_0,Val
Bonobo00005_0_1648,0.5,4,Bonobo00005_0,Val
Bonobo00005_0_1676,0,4,Bonobo00005_0,Val
Bonobo00005_0_1681,0,4,Bonobo00005_0,Val
Bonobo00005_0_1719,0.33333333,3,Bonobo00005_0,Val
Bonobo00005_0_1728,0,4,Bonobo00005_0,Val
Bonobo00005_0_1729,0,4,Bonobo00005_0,Val
Bonobo00005_0_1743,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_1744,0.5,8,Bonobo00005_0,Val
Bonobo00005_0_1745,0,4,Bonobo00005_0,Val
Bonobo00005_0_1752,0.125,8,Bonobo00005_0,Val
Bonobo00005_0_1753,0,4,Bonobo00005_0,Val
Bonobo00005_0_1760,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_1761,0,4,Bonobo00005_0,Val
Bonobo00005_0_1764,0,4,Bonobo00005_0,Val
Bonobo00005_0_1772,0,4,Bonobo00005_0,Val
Bonobo00005_0_1773,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_1774,0.75,8,Bonobo00005_0,Val
Bonobo00005_0_1775,0,4,Bonobo00005_0,Val
Bonobo00005_0_1788,0,4,Bonobo00005_0,Val
Bonobo00005_0_1790,0,4,Bonobo00005_0,Val
Bonobo00005_0_1801,0,4,Bonobo00005_0,Val
Bonobo00005_0_1809,0.625,8,Bonobo00005_0,Val
Bonobo00005_0_1840,1,4,Bonobo00005_0,Val
Bonobo00005_0_1850,0,4,Bonobo00005_0,Val
Bonobo00005_0_1856,0,4,Bonobo00005_0,Val
Bonobo00005_0_1864,0,4,Bonobo00005_0,Val
Bonobo00005_0_1871,1,4,Bonobo00005_0,Val
Bonobo00005_0_1872,0.125,8,Bonobo00005_0,Val
Bonobo00005_0_188,0,4,Bonobo00005_0,Val
Bonobo00005_0_1888,0,4,Bonobo00005_0,Val
Bonobo00005_0_1893,0,15,Bonobo00005_0,Val
Bonobo00005_0_1894,0,4,Bonobo00005_0,Val
Bonobo00005_0_1912,1,4,Bonobo00005_0,Val
Bonobo00005_0_1913,0,4,Bonobo00005_0,Val
Bonobo00005_0_1914,0,4,Bonobo00005_0,Val
Bonobo00005_0_1915,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_192,1,4,Bonobo00005_0,Val
Bonobo00005_0_1938,0,4,Bonobo00005_0,Val
Bonobo00005_0_1939,0,4,Bonobo00005_0,Val
Bonobo00005_0_1953,0.375,8,Bonobo00005_0,Val
Bonobo00005_0_1956,0,4,Bonobo00005_0,Val
Bonobo00005_0_1957,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_1962,0,4,Bonobo00005_0,Val
Bonobo00005_0_1977,1,4,Bonobo00005_0,Val
Bonobo00005_0_1994,0.33333333,12,Bonobo00005_0,Val
Bonobo00005_0_1995,0,8,Bonobo00005_0,Val
Bonobo00005_0_2001,1,4,Bonobo00005_0,Val
Bonobo00005_0_2015,0,4,Bonobo00005_0,Val
Bonobo00005_0_2016,0,4,Bonobo00005_0,Val
Bonobo00005_0_2023,0.86666667,15,Bonobo00005_0,Val
Bonobo00005_0_2026,1,4,Bonobo00005_0,Val
Bonobo00005_0_2027,0.75,8,Bonobo00005_0,Val
Bonobo00005_0_2046,0,4,Bonobo00005_0,Val
Bonobo00005_0_205,1,4,Bonobo00005_0,Val
Bonobo00005_0_2054,0,4,Bonobo00005_0,Val
Bonobo00005_0_206,0,4,Bonobo00005_0,Val
Bonobo00005_0_2066,0,12,Bonobo00005_0,Val
Bonobo00005_0_2099,0.625,8,Bonobo00005_0,Val
Bonobo00005_0_2109,1,4,Bonobo00005_0,Val
Bonobo00005_0_2110,0,4,Bonobo00005_0,Val
Bonobo00005_0_2129,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_218,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_2224,0,4,Bonobo00005_0,Val
Bonobo00005_0_233,0,4,Bonobo00005_0,Val
Bonobo00005_0_2461,0,4,Bonobo00005_0,Val
Bonobo00005_0_2487,0,4,Bonobo00005_0,Val
Bonobo00005_0_2499,0,4,Bonobo00005_0,Val
Bonobo00005_0_252,0,4,Bonobo00005_0,Val
Bonobo00005_0_253,0,15,Bonobo00005_0,Val
Bonobo00005_0_2677,0,4,Bonobo00005_0,Val
Bonobo00005_0_268,0,4,Bonobo00005_0,Val
Bonobo00005_0_2722,0,4,Bonobo00005_0,Val
Bonobo00005_0_2795,0,4,Bonobo00005_0,Val
Bonobo00005_0_2796,0,4,Bonobo00005_0,Val
Bonobo00005_0_2832,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_2849,0,4,Bonobo00005_0,Val
Bonobo00005_0_2850,1,4,Bonobo00005_0,Val
Bonobo00005_0_2851,0,4,Bonobo00005_0,Val
Bonobo00005_0_2878,0.125,8,Bonobo00005_0,Val
Bonobo00005_0_2879,1,4,Bonobo00005_0,Val
Bonobo00005_0_2888,0.75,8,Bonobo00005_0,Val
Bonobo00005_0_2889,0,4,Bonobo00005_0,Val
Bonobo00005_0_2933,0.58333333,12,Bonobo00005_0,Val
Bonobo00005_0_2959,0,15,Bonobo00005_0,Val
Bonobo00005_0_2960,0,4,Bonobo00005_0,Val
Bonobo00005_0_2978,0,4,Bonobo00005_0,Val
Bonobo00005_0_2988,0.625,8,Bonobo00005_0,Val
Bonobo00005_0_3076,0,4,Bonobo00005_0,Val
Bonobo00005_0_31,0,4,Bonobo00005_0,Val
Bonobo00005_0_3135,1,4,Bonobo00005_0,Val
Bonobo00005_0_314,0,4,Bonobo00005_0,Val
Bonobo00005_0_3161,0.5,8,Bonobo00005_0,Val
Bonobo00005_0_3171,1,4,Bonobo00005_0,Val
Bonobo00005_0_3180,0.625,8,Bonobo00005_0,Val
Bonobo00005_0_3183,0,4,Bonobo00005_0,Val
Bonobo00005_0_3218,0,4,Bonobo00005_0,Val
Bonobo00005_0_3228,1,8,Bonobo00005_0,Val
Bonobo00005_0_3256,0.06666667,15,Bonobo00005_0,Val
Bonobo00005_0_3258,0.375,8,Bonobo00005_0,Val
Bonobo00005_0_3278,1,4,Bonobo00005_0,Val
Bonobo00005_0_3312,0,4,Bonobo00005_0,Val
Bonobo00005_0_3313,0.25,8,Bonobo00005_0,Val
Bonobo00005_0_3323,0,12,Bonobo00005_0,Val
Bonobo00005_0_3359,1,4,Bonobo00005_0,Val
Bonobo00005_0_337,0.875,8,Bonobo00005_0,Val
Bonobo00005_0_338,0,4,Bonobo00005_0,Val
Bonobo00005_0_3392,0,4,Bonobo00005_0,Val
Bonobo00005_0_3406,0,4,Bonobo00005_0,Val
Bonobo00005_0_3408,0,4,Bonobo00005_0,Val
Bonobo00005_0_3414,0.125,8,Bonobo00005_0,Val
Bonobo00005_0_3415,0.6,15,Bonobo00005_0,Val
Bonobo00005_0_3423,0.86666667,15,Bonobo00005_0,Val
Bonobo00005_0_3426,1,4,Bonobo00005_0,Val
Bonobo00005_0_3482,0,4,Bonobo00005_0,Val
Bonobo00005_0_3486,0.5,4,Bonobo00005_0,Val
Bonobo00005_0_3493,0,4,Bonobo00005_0,Val
Bonobo00005_0_3515,0,4,Bonobo00005_0,Val
Bonobo00005_0_3529,0,4,Bonobo00005_0,Val
Bonobo00005_0_3544,0,4,Bonobo00005_0,Val
Bonobo00005_0_3573,0,4,Bonobo00005_0,Val
Bonobo00005_0_410,0,4,Bonobo00005_0,Val
Bonobo00005_0_476,0,4,Bonobo00005_0,Val
Bonobo00005_0_51,0,4,Bonobo00005_0,Val
Bonobo00005_0_534,0.75,4,Bonobo00005_0,Val
Bonobo00005_0_535,0,4,Bonobo00005_0,Val
Bonobo00005_0_538,0,4,Bonobo00005_0,Val
Bonobo00005_0_556,0,4,Bonobo00005_0,Val
Bonobo00005_0_57,1,4,Bonobo00005_0,Val
Bonobo00005_0_69,0,4,Bonobo00005_0,Val
Bonobo00005_0_715,0,4,Bonobo00005_0,Val
Bonobo00005_0_720,0.75,12,Bonobo00005_0,Val
Bonobo00005_0_748,1,4,Bonobo00005_0,Val
Bonobo00005_0_795,0,4,Bonobo00005_0,Val
Bonobo00005_0_856,1,4,Bonobo00005_0,Val
Bonobo00005_0_880,1,4,Bonobo00005_0,Val
Bonobo00005_0_890,0,8,Bonobo00005_0,Val
Bonobo00005_0_913,1,4,Bonobo00005_0,Val
Bonobo00005_0_938,0,12,Bonobo00005_0,Val
Bonobo00005_0_943,0,4,Bonobo00005_0,Val
Bonobo00005_0_948,0,4,Bonobo00005_0,Val
Bonobo00005_0_956,0,12,Bonobo00005_0,Val
Bonobo00005_0_967,0,4,Bonobo00005_0,Val
Bonobo00005_0_979,1,8,Bonobo00005_0,Val
Bonobo00005_0_991,0.375,8,Bonobo00005_0,Val
Bonobo00005_0_992,0,4,Bonobo00005_0,Val
Bonobo00007_0_6,0,4,Bonobo00007_0,Train
Bonobo00009_0_2930,0.875,8,Bonobo00009_0,Train
Bonobo00009_0_3193,0,4,Bonobo00009_0,Train
Bonobo00009_0_3230,0,4,Bonobo00009_0,Train
Bonobo00009_0_4,0,15,Bonobo00009_0,Train
Bonobo00012_0_112,0.5,4,Bonobo00012_0,Val
Bonobo00012_0_18,0.75,4,Bonobo00012_0,Val
Bonobo00012_0_2,0.8,15,Bonobo00012_0,Val
Bonobo00012_0_2792,0,8,Bonobo00012_0,Val
Bonobo00012_0_3,1,4,Bonobo00012_0,Val
Bonobo00012_0_4,0.375,8,Bonobo00012_0,Val
Bonobo00012_0_42,0.25,8,Bonobo00012_0,Val
Bonobo00012_0_43,1,4,Bonobo00012_0,Val
Bonobo00012_0_44,0.875,8,Bonobo00012_0,Val
Bonobo00012_0_46,0.875,8,Bonobo00012_0,Val
Bonobo00012_0_47,0,18,Bonobo00012_0,Val
Bonobo00012_0_48,0.875,8,Bonobo00012_0,Val
Bonobo00012_0_50,0,15,Bonobo00012_0,Val
Bonobo00012_0_59,0.25,8,Bonobo00012_0,Val
Bonobo00012_0_7,0,12,Bonobo00012_0,Val
Bonobo00012_0_8,0,4,Bonobo00012_0,Val
Bonobo00013_0_2690,0.875,8,Bonobo00013_0,Train
Bonobo00013_0_2751,0.125,8,Bonobo00013_0,Train
Bonobo00013_0_3015,0.375,8,Bonobo00013_0,Train
Bonobo00013_0_3253,0.125,8,Bonobo00013_0,Train
Bonobo00013_0_3345,0.75,8,Bonobo00013_0,Train
Bonobo00014_0_3501,0,15,Bonobo00014_0,Train
Bonobo00016_0_3263,0,4,Bonobo00016_0,Train
Bonobo00016_0_3266,1,4,Bonobo00016_0,Train
Bonobo00016_0_3268,1,8,Bonobo00016_0,Train
Bonobo00016_0_3271,0,12,Bonobo00016_0,Train
Bonobo00016_0_3272,0,4,Bonobo00016_0,Train
Bonobo00016_0_3382,0,4,Bonobo00016_0,Train
Bonobo00016_0_3384,0,4,Bonobo00016_0,Train
Bonobo00016_0_3388,0,4,Bonobo00016_0,Train
Bonobo00016_0_3554,0,4,Bonobo00016_0,Train
Bonobo00016_0_3567,1,4,Bonobo00016_0,Train
Bonobo00019_0_2755,1,4,Bonobo00019_0,Train
Bonobo00019_0_2759,0.75,4,Bonobo00019_0,Train
Bonobo00019_0_2760,0,8,Bonobo00019_0,Train
Bonobo00019_0_2767,1,8,Bonobo00019_0,Train
Bonobo00019_0_2961,0,4,Bonobo00019_0,Train
Bonobo00019_0_3333,0.33333333,3,Bonobo00019_0,Train
Bonobo00019_0_3378,0.5,8,Bonobo00019_0,Train
Bonobo00020_0_1043,0.25,8,Bonobo00020_0,Train
Bonobo00020_0_1148,0.25,8,Bonobo00020_0,Train
Bonobo00020_0_1154,0,4,Bonobo00020_0,Train
Bonobo00020_0_1214,0,4,Bonobo00020_0,Train
Bonobo00020_0_1230,0,8,Bonobo00020_0,Train
Bonobo00020_0_1346,0.5,8,Bonobo00020_0,Train
Bonobo00020_0_1356,0,12,Bonobo00020_0,Train
Bonobo00020_0_1440,0,4,Bonobo00020_0,Train
Bonobo00020_0_1452,0,8,Bonobo00020_0,Train
Bonobo00020_0_1510,0.375,8,Bonobo00020_0,Train
Bonobo00020_0_1623,0.375,8,Bonobo00020_0,Train
Bonobo00020_0_1649,0.375,8,Bonobo00020_0,Train
Bonobo00020_0_1691,0.125,8,Bonobo00020_0,Train
Bonobo00020_0_1764,0.44444444,9,Bonobo00020_0,Train
Bonobo00020_0_1797,0.25,8,Bonobo00020_0,Train
Bonobo00020_0_1798,0.375,8,Bonobo00020_0,Train
Bonobo00020_0_1961,0.75,8,Bonobo00020_0,Train
Bonobo00020_0_2187,0.75,8,Bonobo00020_0,Train
Bonobo00020_0_2228,0.5,8,Bonobo00020_0,Train
Bonobo00020_0_2249,0,8,Bonobo00020_0,Train
Bonobo00020_0_2250,0.375,8,Bonobo00020_0,Train
Bonobo00020_0_2407,0,4,Bonobo00020_0,Train
Bonobo00020_0_2745,0,8,Bonobo00020_0,Train
Bonobo00020_0_2951,0.25,8,Bonobo00020_0,Train
Bonobo00020_0_3289,0.5,8,Bonobo00020_0,Train
Bonobo00020_0_3353,0.125,8,Bonobo00020_0,Train
Bonobo00020_0_3354,0,12,Bonobo00020_0,Train
Bonobo00020_0_3491,0.625,8,Bonobo00020_0,Train
Bonobo00020_0_3580,0,4,Bonobo00020_0,Train
Bonobo00020_0_751,0.25,8,Bonobo00020_0,Train
Bonobo00020_0_752,0.25,8,Bonobo00020_0,Train
Bonobo00020_0_820,0.875,8,Bonobo00020_0,Train
Bonobo00020_0_831,0.625,8,Bonobo00020_0,Train
Bonobo00020_0_952,0.75,8,Bonobo00020_0,Train
Bonobo00023_0_13,0.75,8,Bonobo00023_0,Train
Bonobo00023_0_14,0.75,8,Bonobo00023_0,Train
Bonobo00023_0_15,0.5,4,Bonobo00023_0,Train
Bonobo00023_0_2,1,4,Bonobo00023_0,Train
Bonobo00023_0_23,0.625,8,Bonobo00023_0,Train
Bonobo00023_0_25,0.625,8,Bonobo00023_0,Train
Bonobo00023_0_26,0.875,8,Bonobo00023_0,Train
Bonobo00023_0_35,0.875,8,Bonobo00023_0,Train
Bonobo00023_0_36,1,4,Bonobo00023_0,Train
Bonobo00023_0_37,0.5,8,Bonobo00023_0,Train
Bonobo00023_0_38,0,4,Bonobo00023_0,Train
Bonobo00024_0_3130,0.5,8,Bonobo00024_0,Train
Bonobo00024_0_3135,0.5,12,Bonobo00024_0,Train
Bonobo00024_0_3138,0.4,15,Bonobo00024_0,Train
Bonobo00024_0_3139,0,4,Bonobo00024_0,Train
Bonobo00024_0_3141,0.375,8,Bonobo00024_0,Train
Bonobo00024_0_3142,0,4,Bonobo00024_0,Train
Bonobo00024_0_3145,1,4,Bonobo00024_0,Train
Bonobo00024_0_3146,0,4,Bonobo00024_0,Train
Bonobo00024_0_3152,0,4,Bonobo00024_0,Train
Bonobo00024_0_3160,0,4,Bonobo00024_0,Train
Bonobo00024_0_3161,0,4,Bonobo00024_0,Train
Bonobo00024_0_3165,0,4,Bonobo00024_0,Train
Bonobo00024_0_3166,0,4,Bonobo00024_0,Train
Bonobo00024_0_3172,0.25,4,Bonobo00024_0,Train
Bonobo00024_0_3192,0,4,Bonobo00024_0,Train
Bonobo00024_0_3200,0,4,Bonobo00024_0,Train
Bonobo00024_0_9,0,4,Bonobo00024_0,Train
Bonobo00025_0_2204,0,4,Bonobo00025_0,Train
Bonobo00026_0_10,1,4,Bonobo00026_0,Train
Bonobo00026_0_11,0,4,Bonobo00026_0,Train
Bonobo00026_0_124,0.25,4,Bonobo00026_0,Train
Bonobo00026_0_132,0,4,Bonobo00026_0,Train
Bonobo00026_0_165,0,12,Bonobo00026_0,Train
Bonobo00026_0_167,0,12,Bonobo00026_0,Train
Bonobo00026_0_170,0,12,Bonobo00026_0,Train
Bonobo00026_0_172,0,15,Bonobo00026_0,Train
Bonobo00026_0_179,0,4,Bonobo00026_0,Train
Bonobo00026_0_69,0.75,4,Bonobo00026_0,Train
Bonobo00026_0_79,0,3,Bonobo00026_0,Train
Bonobo00026_0_85,0.75,4,Bonobo00026_0,Train
Bonobo00026_0_9,0,4,Bonobo00026_0,Train
Bonobo00027_0_104,0,4,Bonobo00027_0,Train
Bonobo00027_0_111,0.08333333,12,Bonobo00027_0,Train
Bonobo00027_0_112,1,4,Bonobo00027_0,Train
Bonobo00027_0_113,0,12,Bonobo00027_0,Train
Bonobo00027_0_114,0.75,4,Bonobo00027_0,Train
Bonobo00027_0_120,0,18,Bonobo00027_0,Train
Bonobo00027_0_121,0,18,Bonobo00027_0,Train
Bonobo00027_0_123,0,12,Bonobo00027_0,Train
Bonobo00027_0_124,1,8,Bonobo00027_0,Train
Bonobo00027_0_132,0,15,Bonobo00027_0,Train
Bonobo00027_0_151,1,4,Bonobo00027_0,Train
Bonobo00027_0_152,0.75,4,Bonobo00027_0,Train
Bonobo00027_0_160,0,4,Bonobo00027_0,Train
Bonobo00027_0_162,0.5,8,Bonobo00027_0,Train
Bonobo00027_0_166,0.5,4,Bonobo00027_0,Train
Bonobo00027_0_168,0,12,Bonobo00027_0,Train
Bonobo00027_0_169,0,15,Bonobo00027_0,Train
Bonobo00027_0_174,0,12,Bonobo00027_0,Train
Bonobo00027_0_175,0,15,Bonobo00027_0,Train
Bonobo00027_0_176,0,15,Bonobo00027_0,Train
Bonobo00027_0_177,1,8,Bonobo00027_0,Train
Bonobo00027_0_178,0,4,Bonobo00027_0,Train
Bonobo00027_0_179,0,4,Bonobo00027_0,Train
Bonobo00027_0_180,0.5,8,Bonobo00027_0,Train
Bonobo00027_0_184,0,12,Bonobo00027_0,Train
Bonobo00027_0_291,0,12,Bonobo00027_0,Train
Bonobo00027_0_69,0,4,Bonobo00027_0,Train
Bonobo00027_0_853,0.875,8,Bonobo00027_0,Train
Bonobo00027_0_92,0,4,Bonobo00027_0,Train
Bonobo00027_0_93,1,4,Bonobo00027_0,Train
Bonobo00028_0_11,0.875,8,Bonobo00028_0,Train
Bonobo00028_0_12,0,12,Bonobo00028_0,Train
Bonobo00028_0_13,0.5,8,Bonobo00028_0,Train
Bonobo00028_0_14,0,12,Bonobo00028_0,Train
Bonobo00028_0_15,0,12,Bonobo00028_0,Train
Bonobo00028_0_17,0.5,8,Bonobo00028_0,Train
Bonobo00028_0_18,0.75,8,Bonobo00028_0,Train
Bonobo00028_0_23,0,12,Bonobo00028_0,Train
Bonobo00028_0_28,0,18,Bonobo00028_0,Train
Bonobo00028_0_29,0,3,Bonobo00028_0,Train
Bonobo00028_0_3,1,8,Bonobo00028_0,Train
Bonobo00028_0_4,0,18,Bonobo00028_0,Train
Bonobo00028_0_6,0.875,8,Bonobo00028_0,Train
Bonobo00028_0_7,0,15,Bonobo00028_0,Train
Bonobo00028_0_8,0,12,Bonobo00028_0,Train
Bonobo00028_0_9,0,8,Bonobo00028_0,Train
Bonobo00029_0_107,0,4,Bonobo00029_0,Train
Bonobo00029_0_1165,0,4,Bonobo00029_0,Train
Bonobo00029_0_1166,0.5,8,Bonobo00029_0,Train
Bonobo00029_0_1475,0,3,Bonobo00029_0,Train
Bonobo00029_0_1647,0,12,Bonobo00029_0,Train
Bonobo00029_0_1648,0.75,8,Bonobo00029_0,Train
Bonobo00029_0_1674,0.125,8,Bonobo00029_0,Train
Bonobo00029_0_1675,0.125,8,Bonobo00029_0,Train
Bonobo00029_0_1686,0.875,8,Bonobo00029_0,Train
Bonobo00029_0_1748,0.125,8,Bonobo00029_0,Train
Bonobo00029_0_1764,0.125,8,Bonobo00029_0,Train
Bonobo00029_0_2415,0.75,8,Bonobo00029_0,Train
Bonobo00029_0_2416,0.625,8,Bonobo00029_0,Train
Bonobo00029_0_2865,0.375,8,Bonobo00029_0,Train
Bonobo00029_0_363,0,4,Bonobo00029_0,Train
Bonobo00029_0_724,0,4,Bonobo00029_0,Train
Bonobo00029_0_751,0.25,8,Bonobo00029_0,Train
Bonobo00029_0_992,0,4,Bonobo00029_0,Train
Bonobo00029_0_993,0,4,Bonobo00029_0,Train
Bonobo00031_0_1285,0,4,Bonobo00031_0,Train
Bonobo00031_0_1286,0.33333333,12,Bonobo00031_0,Train
Bonobo00031_0_1405,0.125,8,Bonobo00031_0,Train
Bonobo00031_0_1893,0.125,8,Bonobo00031_0,Train
Bonobo00031_0_1902,0,4,Bonobo00031_0,Train
Bonobo00031_0_1931,0,8,Bonobo00031_0,Train
Bonobo00031_0_2252,0.25,8,Bonobo00031_0,Train
Bonobo00031_0_2253,0,4,Bonobo00031_0,Train
Bonobo00031_0_2262,1,4,Bonobo00031_0,Train
Bonobo00031_0_2263,0,15,Bonobo00031_0,Train
Bonobo00031_0_2380,0.375,8,Bonobo00031_0,Train
Bonobo00031_0_2383,0,4,Bonobo00031_0,Train
Bonobo00031_0_2384,0,4,Bonobo00031_0,Train
Bonobo00031_0_2503,0,4,Bonobo00031_0,Train
Bonobo00031_0_2555,0.25,8,Bonobo00031_0,Train
Bonobo00031_0_605,0.625,8,Bonobo00031_0,Train
Bonobo00031_0_615,0.5,8,Bonobo00031_0,Train
Bonobo00031_0_616,0.5,4,Bonobo00031_0,Train
Bonobo00031_0_617,0,4,Bonobo00031_0,Train
Bonobo00031_0_626,0,4,Bonobo00031_0,Train
Bonobo00031_0_656,0,4,Bonobo00031_0,Train
Bonobo00031_0_661,0,4,Bonobo00031_0,Train
Bonobo00032_0_100,0,12,Bonobo00032_0,Train
Bonobo00032_0_103,0,4,Bonobo00032_0,Train
Bonobo00032_0_105,0,15,Bonobo00032_0,Train
Bonobo00032_0_15,0.125,8,Bonobo00032_0,Train
Bonobo00032_0_1691,1,4,Bonobo00032_0,Train
Bonobo00032_0_1701,1,4,Bonobo00032_0,Train
Bonobo00032_0_1702,0.25,12,Bonobo00032_0,Train
Bonobo00032_0_1703,0,12,Bonobo00032_0,Train
Bonobo00032_0_1706,0,4,Bonobo00032_0,Train
Bonobo00032_0_1707,0.125,8,Bonobo00032_0,Train
Bonobo00032_0_1708,0,4,Bonobo00032_0,Train
Bonobo00032_0_1710,0,4,Bonobo00032_0,Train
Bonobo00032_0_1761,0,4,Bonobo00032_0,Train
Bonobo00032_0_1805,1,4,Bonobo00032_0,Train
Bonobo00032_0_1985,0,4,Bonobo00032_0,Train
Bonobo00032_0_21,0,4,Bonobo00032_0,Train
Bonobo00032_0_3,0,15,Bonobo00032_0,Train
Bonobo00032_0_37,0,8,Bonobo00032_0,Train
Bonobo00032_0_39,0,4,Bonobo00032_0,Train
Bonobo00032_0_40,0,4,Bonobo00032_0,Train
Bonobo00032_0_47,0,4,Bonobo00032_0,Train
Bonobo00032_0_51,0,12,Bonobo00032_0,Train
Bonobo00032_0_52,0.25,4,Bonobo00032_0,Train
Bonobo00032_0_53,0.625,8,Bonobo00032_0,Train
Bonobo00032_0_68,0,12,Bonobo00032_0,Train
Bonobo00032_0_69,1,8,Bonobo00032_0,Train
Bonobo00032_0_72,1,4,Bonobo00032_0,Train
Bonobo00032_0_74,0.375,8,Bonobo00032_0,Train
Bonobo00032_0_75,0,12,Bonobo00032_0,Train
Bonobo00032_0_79,0.625,8,Bonobo00032_0,Train
Bonobo00032_0_82,0.13333333,15,Bonobo00032_0,Train
Bonobo00032_0_84,0.375,8,Bonobo00032_0,Train
Bonobo00032_0_86,0.875,8,Bonobo00032_0,Train
Bonobo00032_0_87,0,15,Bonobo00032_0,Train
Bonobo00032_0_88,0.08333333,12,Bonobo00032_0,Train
Bonobo00032_0_95,0.75,4,Bonobo00032_0,Train
Bonobo00032_0_99,0,12,Bonobo00032_0,Train
Bonobo00033_0_100,0,4,Bonobo00033_0,Val
Bonobo00033_0_101,0.2,15,Bonobo00033_0,Val
Bonobo00033_0_1011,0,4,Bonobo00033_0,Val
Bonobo00033_0_104,1,4,Bonobo00033_0,Val
Bonobo00033_0_105,0,4,Bonobo00033_0,Val
Bonobo00033_0_1058,1,4,Bonobo00033_0,Val
Bonobo00033_0_106,0,4,Bonobo00033_0,Val
Bonobo00033_0_1082,0.75,4,Bonobo00033_0,Val
Bonobo00033_0_109,0,4,Bonobo00033_0,Val
Bonobo00033_0_110,0,4,Bonobo00033_0,Val
Bonobo00033_0_1101,1,4,Bonobo00033_0,Val
Bonobo00033_0_1104,0,4,Bonobo00033_0,Val
Bonobo00033_0_1111,0.5,4,Bonobo00033_0,Val
Bonobo00033_0_1123,1,8,Bonobo00033_0,Val
Bonobo00033_0_1129,0,15,Bonobo00033_0,Val
Bonobo00033_0_113,0.25,4,Bonobo00033_0,Val
Bonobo00033_0_114,0,4,Bonobo00033_0,Val
Bonobo00033_0_1152,0.625,8,Bonobo00033_0,Val
Bonobo00033_0_1153,0,12,Bonobo00033_0,Val
Bonobo00033_0_1155,0,12,Bonobo00033_0,Val
Bonobo00033_0_1157,0,3,Bonobo00033_0,Val
Bonobo00033_0_1168,0,15,Bonobo00033_0,Val
Bonobo00033_0_117,0.75,8,Bonobo00033_0,Val
Bonobo00033_0_1174,0,18,Bonobo00033_0,Val
Bonobo00033_0_1175,0,4,Bonobo00033_0,Val
Bonobo00033_0_1183,0.5,4,Bonobo00033_0,Val
Bonobo00033_0_121,1,15,Bonobo00033_0,Val
Bonobo00033_0_1211,0,12,Bonobo00033_0,Val
Bonobo00033_0_122,1,4,Bonobo00033_0,Val
Bonobo00033_0_124,0,12,Bonobo00033_0,Val
Bonobo00033_0_125,0,4,Bonobo00033_0,Val
Bonobo00033_0_1251,0.08333333,12,Bonobo00033_0,Val
Bonobo00033_0_126,1,4,Bonobo00033_0,Val
Bonobo00033_0_127,0,12,Bonobo00033_0,Val
Bonobo00033_0_128,0.875,8,Bonobo00033_0,Val
Bonobo00033_0_1285,0,15,Bonobo00033_0,Val
Bonobo00033_0_1298,0,15,Bonobo00033_0,Val
Bonobo00033_0_131,0.75,12,Bonobo00033_0,Val
Bonobo00033_0_1328,0.5,4,Bonobo00033_0,Val
Bonobo00033_0_134,0,4,Bonobo00033_0,Val
Bonobo00033_0_1348,1,4,Bonobo00033_0,Val
Bonobo00033_0_1357,0,15,Bonobo00033_0,Val
Bonobo00033_0_1362,0,15,Bonobo00033_0,Val
Bonobo00033_0_138,0.25,4,Bonobo00033_0,Val
Bonobo00033_0_1421,1,8,Bonobo00033_0,Val
Bonobo00033_0_1441,0,4,Bonobo00033_0,Val
Bonobo00033_0_1455,0.625,8,Bonobo00033_0,Val
Bonobo00033_0_146,0,4,Bonobo00033_0,Val
Bonobo00033_0_1461,1,4,Bonobo00033_0,Val
Bonobo00033_0_1489,0,15,Bonobo00033_0,Val
Bonobo00033_0_1495,0.46666667,15,Bonobo00033_0,Val
Bonobo00033_0_1498,0,4,Bonobo00033_0,Val
Bonobo00033_0_15,0.46666667,15,Bonobo00033_0,Val
Bonobo00033_0_1504,0,15,Bonobo00033_0,Val
Bonobo00033_0_1507,0.125,8,Bonobo00033_0,Val
Bonobo00033_0_1512,0,12,Bonobo00033_0,Val
Bonobo00033_0_1516,0,4,Bonobo00033_0,Val
Bonobo00033_0_1519,0,4,Bonobo00033_0,Val
Bonobo00033_0_1523,0.75,4,Bonobo00033_0,Val
Bonobo00033_0_1527,0.46666667,15,Bonobo00033_0,Val
Bonobo00033_0_1544,0.25,4,Bonobo00033_0,Val
Bonobo00033_0_1545,0,18,Bonobo00033_0,Val
Bonobo00033_0_1556,0.125,8,Bonobo00033_0,Val
Bonobo00033_0_1567,0,4,Bonobo00033_0,Val
Bonobo00033_0_1568,0,4,Bonobo00033_0,Val
Bonobo00033_0_1583,0.875,8,Bonobo00033_0,Val
