event_file,fraction_of_yes,total_votes_received,Mode,preds
Bonobo06797_0_772,0.0,4,Test,4.9560032e-05
Bonobo06797_0_782,1.0,4,Test,2.9016788e-05
Bonobo06797_0_787,0.0,4,Test,0.0014220495
Bonobo06797_0_788,0.0,4,Test,0.00038353266
Bonobo06797_0_794,0.0,4,Test,0.0055278777
Bonobo06797_0_795,0.0,4,Test,0.0004871025
Bonobo06797_0_799,0.0,4,Test,8.93092e-06
Bonobo06797_0_800,0.0,4,Test,7.421368e-05
Bonobo06797_0_807,0.0,4,Test,2.6910622e-05
Bonobo06797_0_811,0.0,4,Test,0.036104977
Bonobo06797_0_812,1.0,4,Test,0.12308192
Bonobo06797_0_813,0.0,4,Test,0.013777205
Bonobo06797_0_831,0.0,4,Test,2.3252278e-06
Bonobo06797_0_841,0.0,4,Test,8.9337156e-08
Bonobo06797_0_857,0.0,4,Test,0.0042914525
Bonobo06797_0_858,0.0,4,Test,0.0044059446
Bonobo06797_0_870,0.0,4,Test,1.015605e-05
Bonobo06797_0_88,0.0,4,Test,1.4461203e-06
Bonobo06797_0_901,0.0,4,Test,1.7818116e-05
Bonobo06797_0_902,0.0,4,Test,0.00082566537
Bonobo06797_0_956,0.0,4,Test,7.609862e-05
Bonobo06797_0_968,0.0,4,Test,5.3910848e-05
Bonobo06797_0_975,0.0,4,Test,5.34569e-06
Bonobo06797_0_980,1.0,4,Test,1.5897336e-05
Bonobo06797_0_981,0.0,4,Test,0.001082921
Bonobo06797_0_983,1.0,4,Test,6.528702e-05
Bonobo06797_0_999,0.0,4,Test,9.983133e-06
Bonobo06798_0_1018,0.0,4,Test,0.0053078504
Bonobo06798_0_1048,0.0,4,Test,0.00019879248
Bonobo06798_0_1126,0.0,4,Test,0.003767033
Bonobo06798_0_1163,0.0,4,Test,0.0001952237
Bonobo06798_0_1183,0.0,4,Test,0.000327858
Bonobo06798_0_1187,0.0,4,Test,0.003049796
Bonobo06798_0_1546,0.0,4,Test,4.4453877e-06
Bonobo06798_0_1589,0.0,4,Test,0.27450052
Bonobo06798_0_1724,0.0,4,Test,0.0015796911
Bonobo06798_0_2169,0.0,4,Test,2.430987e-06
Bonobo06798_0_2388,0.0,4,Test,3.177934e-06
Bonobo06798_0_3412,0.0,4,Test,0.0010241913
Bonobo06798_0_356,0.0,4,Test,6.458697e-14
Bonobo06798_0_597,0.0,4,Test,0.00017563887
Bonobo06798_0_714,0.0,4,Test,0.0001292185
Bonobo06798_0_767,0.0,4,Test,0.058699917
Bonobo06798_0_782,0.0,4,Test,0.0027061892
Bonobo06798_0_815,0.0,4,Test,0.0011474867
Bonobo06798_0_847,0.0,4,Test,0.03222492
Bonobo06798_0_860,0.0,4,Test,7.050857e-05
Bonobo06798_0_882,0.0,4,Test,0.22335452
Bonobo06798_0_937,0.0,4,Test,0.053878658
Bonobo06798_0_965,0.0,4,Test,8.175474e-05
Bonobo06798_0_987,0.0,4,Test,0.0010269848
Bonobo06798_0_994,0.0,4,Test,0.026453083
Bonobo06800_0_1267,0.0,4,Test,0.00040723485
Bonobo06800_0_1268,0.0,4,Test,4.036408e-05
Bonobo06800_0_1291,0.0,4,Test,0.00016344663
Bonobo06800_0_1306,0.25,4,Test,0.00014379786
Bonobo06800_0_1404,0.0,4,Test,0.061161086
Bonobo06800_0_1491,0.0,4,Test,0.22612013
Bonobo06800_0_1590,0.25,4,Test,0.0008113164
Bonobo06800_0_1647,0.0,4,Test,1.2217096e-05
Bonobo06800_0_1694,0.0,4,Test,0.00010043808
Bonobo06800_0_1733,0.0,4,Test,0.00091362424
Bonobo06800_0_1771,0.0,4,Test,0.0064675026
Bonobo06800_0_1872,0.0,4,Test,0.31529018
Bonobo06800_0_2001,0.0,4,Test,0.00310961
Bonobo06800_0_2215,0.75,4,Test,0.00649195
Bonobo06800_0_2279,0.25,4,Test,0.36097503
Bonobo06800_0_2344,1.0,4,Test,0.012402776
Bonobo06800_0_2474,0.0,4,Test,4.1133284e-05
Bonobo06800_0_406,0.0,4,Test,1.4878752e-05
Bonobo06800_0_407,0.0,4,Test,0.0656495
Bonobo06800_0_580,0.0,4,Test,0.00059630355
Bonobo06800_0_601,0.0,4,Test,5.981225e-08
Bonobo06800_0_645,0.25,4,Test,0.00058763
Bonobo06800_0_646,0.0,4,Test,0.015638076
Bonobo06800_0_673,0.0,4,Test,1.6081461e-08
Bonobo06800_0_749,0.0,4,Test,8.048198e-05
Bonobo06800_0_765,0.0,4,Test,2.7362174e-07
Bonobo06800_0_771,0.0,4,Test,1.669622e-09
Bonobo06800_0_818,0.0,4,Test,0.030770343
Bonobo06800_0_895,0.0,4,Test,0.16987751
Bonobo06820_0_1110,0.0,4,Test,0.010260657
Bonobo06820_0_1932,0.0,4,Test,1.6371037e-05
Bonobo06820_0_2626,0.0,4,Test,6.179723e-07
Bonobo06820_0_2653,0.0,4,Test,0.23332919
Bonobo06820_0_301,0.0,4,Test,3.0919173e-06
Bonobo06820_0_304,0.0,4,Test,0.13696103
Bonobo06820_0_407,0.0,4,Test,8.222293e-07
Bonobo06820_0_421,0.0,4,Test,4.7720516e-07
Bonobo06820_0_422,0.0,4,Test,1.0628877e-05
Bonobo06820_0_774,0.0,4,Test,0.33967745
Bonobo06820_0_881,0.0,4,Test,0.19794604
Bonobo06829_0_1745,0.0,4,Test,2.1082733e-10
Bonobo06829_0_1896,0.0,4,Test,4.3839532e-07
Bonobo06829_0_1919,0.0,4,Test,1.08583205e-10
Bonobo06829_0_1924,0.0,4,Test,7.140473e-10
Bonobo06829_0_1930,0.0,4,Test,1.4406554e-09
Bonobo06829_0_1955,0.0,4,Test,1.0999981e-07
Bonobo06829_0_1971,0.0,4,Test,5.2257754e-10
Bonobo06829_0_2479,0.0,4,Test,1.4078692e-07
Bonobo06829_0_432,0.0,4,Test,5.460805e-07
Bonobo06829_0_681,0.0,4,Test,1.0183774e-09
Bonobo06836_0_1029,0.0,4,Test,0.0007908183
Bonobo06836_0_131,0.0,4,Test,0.0013685758
Bonobo06836_0_1424,0.0,4,Test,5.2119615e-09
Bonobo06836_0_1609,0.0,4,Test,8.886232e-08
Bonobo06836_0_1827,0.0,4,Test,5.383175e-09
Bonobo06836_0_1838,1.0,4,Test,0.007942242
Bonobo06836_0_1912,0.0,4,Test,9.5863425e-06
Bonobo06836_0_1976,1.0,4,Test,5.0091803e-06
Bonobo06836_0_2134,0.0,4,Test,5.4184895e-08
Bonobo06836_0_2135,0.75,4,Test,7.9145675e-06
Bonobo06836_0_226,0.0,4,Test,8.566989e-05
Bonobo06836_0_2277,0.0,4,Test,1.1096299e-08
Bonobo06836_0_2278,0.0,4,Test,1.2230864e-08
Bonobo06836_0_2281,0.0,4,Test,1.0030103e-06
Bonobo06836_0_2337,0.0,4,Test,1.4114242e-05
Bonobo06836_0_2338,0.0,4,Test,2.033425e-05
Bonobo06836_0_2339,0.0,4,Test,2.747393e-07
Bonobo06836_0_2340,0.0,4,Test,8.601255e-09
Bonobo06836_0_2343,0.0,4,Test,3.4424355e-07
Bonobo06836_0_2451,1.0,4,Test,0.08615614
Bonobo06836_0_2530,0.0,4,Test,6.502209e-05
Bonobo06836_0_2531,0.0,4,Test,8.30048e-07
Bonobo06836_0_2535,0.0,4,Test,1.1635366e-08
Bonobo06836_0_325,0.0,4,Test,4.6429923e-05
Bonobo06836_0_340,0.0,4,Test,0.0016776721
Bonobo06836_0_359,0.0,4,Test,3.753584e-09
Bonobo06836_0_382,0.75,4,Test,7.6200827e-06
Bonobo06836_0_383,0.0,4,Test,4.3645136e-07
Bonobo06836_0_412,0.0,4,Test,6.7363367e-06
Bonobo06836_0_52,0.0,4,Test,0.0024502012
Bonobo06836_0_600,1.0,4,Test,0.00024346137
Bonobo06836_0_634,0.0,4,Test,7.141194e-07
Bonobo06836_0_635,1.0,4,Test,5.9552764e-07
Bonobo06836_0_661,0.0,4,Test,0.026504554
Bonobo06836_0_749,1.0,4,Test,5.294967e-06
Bonobo06836_0_77,0.0,4,Test,4.3217948e-05
Bonobo06836_0_881,0.5,4,Test,0.00017980378
Bonobo06836_0_95,1.0,4,Test,0.101288594
Bonobo06837_0_1001,0.0,4,Test,1.37569085e-08
Bonobo06837_0_107,0.0,4,Test,3.4483216e-09
Bonobo06837_0_1428,0.0,4,Test,1.9298092e-07
Bonobo06837_0_1715,0.0,4,Test,9.369456e-08
Bonobo06837_0_1717,0.0,4,Test,9.5069524e-08
Bonobo06837_0_1772,0.0,4,Test,8.952871e-08
Bonobo06837_0_1773,0.0,4,Test,4.8416744e-08
Bonobo06837_0_1806,0.0,4,Test,2.6773327e-08
Bonobo06837_0_1913,0.0,4,Test,0.00040490317
Bonobo06837_0_1928,0.0,4,Test,5.4738885e-05
Bonobo06837_0_1929,0.0,4,Test,9.368844e-09
Bonobo06837_0_1982,0.0,4,Test,1.4878106e-06
Bonobo06837_0_2082,0.0,4,Test,4.907622e-07
Bonobo06837_0_2449,0.0,4,Test,0.0009300223
Bonobo06837_0_768,0.0,4,Test,1.2235272e-05
Bonobo06837_0_948,0.0,4,Test,5.9801415e-08
Bonobo06837_0_949,0.0,4,Test,8.199977e-08
Bonobo06849_0_1112,0.0,4,Test,8.026563e-06
Bonobo06849_0_1113,0.0,4,Test,3.5943103e-07
Bonobo06858_0_1166,0.0,4,Test,5.1287625e-05
Bonobo06858_0_1167,0.0,4,Test,6.62597e-06
Bonobo06858_0_1744,0.0,4,Test,2.0287413e-07
Bonobo06858_0_1883,0.0,4,Test,0.031302236
Bonobo06858_0_2503,0.0,4,Test,0.0007169449
Bonobo06858_0_406,1.0,4,Test,0.5527127
Bonobo06858_0_407,0.75,4,Test,0.012987276
Bonobo06858_0_447,0.0,4,Test,0.00023044783
Bonobo06858_0_970,0.5,4,Test,0.15471703
Bonobo06858_0_971,0.5,4,Test,0.9952684
Bonobo06862_0_1161,0.0,4,Test,5.7279644e-06
Bonobo06862_0_1776,0.5,4,Test,0.7282955
Bonobo06862_0_1777,1.0,4,Test,0.9724772
Bonobo06862_0_1778,1.0,4,Test,0.102342136
Bonobo06862_0_1898,1.0,4,Test,0.9999614
Bonobo06862_0_1899,1.0,4,Test,0.49195164
Bonobo06862_0_1974,0.0,4,Test,5.8035475e-06
Bonobo06862_0_2018,0.0,4,Test,8.6638764e-08
Bonobo06862_0_2048,0.0,4,Test,4.543579e-09
Bonobo06862_0_424,0.0,4,Test,3.3492267e-10
Bonobo06862_0_428,1.0,4,Test,0.98245806
Bonobo06862_0_429,1.0,4,Test,0.35810181
Bonobo06862_0_671,1.0,4,Test,0.38888416
Bonobo06862_0_672,1.0,4,Test,0.99979407
Bonobo06862_0_98,1.0,4,Test,0.042699963
Bonobo06876_0_1402,0.0,4,Test,3.4521086e-05
Bonobo06876_0_1746,0.0,4,Test,2.4695967e-06
Bonobo06876_0_275,0.0,4,Test,0.00016021794
Bonobo06876_0_305,0.0,4,Test,8.2910964e-07
Bonobo06895_0_1796,0.0,12,Test,1.607627e-07
Bonobo06895_0_2502,0.0,15,Test,6.155135e-09
Bonobo06895_0_2970,0.0,12,Test,2.8570926e-06
Bonobo06944_0_2647,0.0,15,Test,0.35125127
Bonobo06975_0_5391,0.75,12,Test,2.7367778e-05
Bonobo06986_0_5215,0.0,18,Test,0.00017968638
Bonobo00010_0_1162,0.0,1,Test,1.0548262e-06
Bonobo00106_0_1598,0.0,1,Test,1.4268973e-06
Bonobo00106_0_3323,0.0,1,Test,0.25232744
Bonobo00113_0_101,0.5,2,Test,0.00038756517
Bonobo00113_0_1581,0.0,2,Test,6.137368e-05
Bonobo00153_0_18,0.0,1,Test,3.0278232e-05
Bonobo00186_0_3300,0.0,1,Test,5.401891e-05
Bonobo00207_0_2658,0.0,2,Test,8.03521e-07
Bonobo00238_0_1037,0.0,1,Test,0.0004994689
Bonobo00238_0_1394,0.5,2,Test,0.10649956
Bonobo00238_0_2128,1.0,1,Test,0.90303594
Bonobo00238_0_2454,1.0,1,Test,0.9068489
Bonobo00238_0_2462,1.0,1,Test,0.9287564
Bonobo00238_0_2769,0.0,1,Test,0.08835368
Bonobo00238_0_2795,1.0,1,Test,0.25721648
Bonobo00238_0_2813,0.0,1,Test,0.19275473
Bonobo00238_0_3112,1.0,1,Test,0.7700041
Bonobo00238_0_514,0.0,1,Test,0.056509376
Bonobo00238_0_560,1.0,1,Test,0.6321692
Bonobo00238_0_848,1.0,1,Test,0.88148195
Bonobo00255_0_1161,1.0,1,Test,0.923911
Bonobo00255_0_1439,0.0,2,Test,0.0005362937
Bonobo00255_0_1664,0.0,1,Test,3.2406315e-05
Bonobo00255_0_1809,1.0,1,Test,0.07921782
Bonobo00255_0_2063,0.0,1,Test,0.72303814
Bonobo00255_0_2347,0.0,2,Test,0.44429818
Bonobo00255_0_2431,0.0,1,Test,0.8915403
Bonobo00255_0_269,0.0,1,Test,0.0006487967
Bonobo00255_0_2846,0.0,2,Test,0.00014102287
Bonobo00255_0_409,0.0,1,Test,0.003711678
Bonobo00255_0_75,0.0,2,Test,0.00041386476
Bonobo00255_0_840,0.0,1,Test,0.00045436682
Bonobo00258_0_3536,1.0,1,Test,0.25171822
Bonobo00266_0_727,1.0,1,Test,0.25866085
Bonobo00349_0_1012,0.0,1,Test,5.025728e-05
Bonobo00349_0_1148,1.0,1,Test,0.2782502
Bonobo00349_0_1907,0.0,2,Test,0.13530932
Bonobo00349_0_3336,1.0,1,Test,1.9042116e-05
Bonobo00349_0_403,0.0,2,Test,0.10364024
Bonobo00349_0_708,1.0,2,Test,0.2651336
Bonobo00361_0_1956,0.0,1,Test,8.700473e-06
Bonobo00373_0_4508,0.0,2,Test,0.0012545927
Bonobo00373_0_4510,0.0,2,Test,7.6829536e-05
Bonobo00373_0_4534,0.0,2,Test,1.0376519e-06
Bonobo00373_0_4563,0.0,2,Test,1.1768883e-08
Bonobo00373_0_4574,0.0,2,Test,0.00058561505
Bonobo00373_0_4582,0.0,2,Test,5.004393e-05
Bonobo00373_0_4583,0.0,2,Test,3.878807e-06
Bonobo00417_0_1429,0.0,1,Test,0.0007252154
Bonobo00461_0_1735,1.0,1,Test,0.0023066709
Bonobo00461_0_2645,0.0,1,Test,0.00042359775
Bonobo00461_0_2925,0.0,1,Test,0.0054537784
Bonobo00461_0_2942,1.0,1,Test,0.67557645
Bonobo00461_0_2962,1.0,1,Test,0.009459598
Bonobo00521_0_2029,1.0,1,Test,5.5151246e-05
Bonobo00539_0_2468,0.0,1,Test,0.0005152016
Bonobo00548_0_2812,0.0,2,Test,1.4402694e-05
Bonobo00548_0_2989,0.0,2,Test,0.21972929
Bonobo00548_0_3418,0.0,2,Test,0.0029749295
Bonobo00548_0_3616,0.0,2,Test,2.615191e-06
Bonobo00548_0_6694,0.0,2,Test,0.7720554
Bonobo00548_0_7262,0.0,2,Test,1.1244462e-07
Bonobo00578_0_21,0.0,1,Test,0.0012851941
Bonobo00609_0_1530,0.0,2,Test,0.00043597186
Bonobo00609_0_1696,0.0,1,Test,0.00030819053
Bonobo00609_0_2806,0.0,1,Test,0.008036778
Bonobo00609_0_3029,0.0,2,Test,0.0004439591
Bonobo00609_0_3054,0.0,1,Test,6.461216e-05
Bonobo00609_0_3465,0.0,1,Test,0.00019876556
Bonobo00614_0_3185,0.0,2,Test,8.977492e-06
Bonobo00629_0_2677,0.0,1,Test,0.15714723
Bonobo00629_0_3092,0.0,2,Test,0.24396656
Bonobo00696_0_1234,1.0,1,Test,0.6112254
Bonobo00696_0_1386,0.0,1,Test,0.34992424
Bonobo00696_0_1508,1.0,1,Test,0.9587557
Bonobo00696_0_1556,1.0,2,Test,0.053365428
Bonobo00696_0_1848,1.0,2,Test,0.9833401
Bonobo00696_0_2596,0.0,1,Test,0.151387
Bonobo00696_0_2912,0.0,1,Test,0.0008781344
Bonobo00696_0_959,1.0,1,Test,0.040091004
Bonobo00696_0_979,0.0,1,Test,7.2533796e-05
Bonobo00735_0_1315,0.0,1,Test,3.81971e-06
Bonobo00735_0_1375,0.0,1,Test,6.066094e-07
Bonobo00789_0_295,0.0,1,Test,2.9982251e-05
Bonobo00869_0_2345,0.0,1,Test,8.359363e-05
Bonobo00869_0_2476,0.0,1,Test,0.0003714327
Bonobo00869_0_3146,0.0,2,Test,0.0017047485
Bonobo00872_0_2811,0.0,1,Test,6.6113964e-05
Bonobo00872_0_2945,0.0,1,Test,1.0304598e-05
Bonobo00877_0_1749,0.0,1,Test,1.1934932e-05
Bonobo00877_0_2031,0.0,1,Test,4.0874736e-05
Bonobo00877_0_3190,0.0,1,Test,0.0066788886
Bonobo00877_0_347,0.0,1,Test,0.00024538307
Bonobo00878_0_2094,1.0,1,Test,2.1908774e-05
Bonobo00878_0_2468,0.0,1,Test,1.21474e-06
Bonobo00969_0_4385,0.0,2,Test,7.8649406e-05
Bonobo00969_0_5373,0.0,2,Test,0.0020120037
Bonobo00969_0_5967,0.0,2,Test,0.26165277
Bonobo00999_0_1998,0.0,1,Test,7.4263357e-06
Bonobo01146_0_1518,0.0,1,Test,0.0031103033
Bonobo01146_0_3099,0.0,1,Test,5.208337e-07
Bonobo01193_0_2211,0.0,1,Test,0.0001949222
Bonobo01215_0_3302,0.0,1,Test,1.6417096e-06
Bonobo01236_0_1316,0.0,2,Test,0.003410843
Bonobo01402_0_2895,0.0,1,Test,3.78185e-05
Bonobo01457_0_1209,1.0,1,Test,0.25659388
Bonobo01457_0_1840,0.0,1,Test,0.0023310105
Bonobo01545_0_3510,0.0,1,Test,0.009554059
Bonobo01553_0_2794,0.0,1,Test,9.189718e-05
Bonobo01626_0_1181,0.0,2,Test,3.9654586e-07
Bonobo01626_0_1481,0.0,1,Test,0.5337203
Bonobo01626_0_1613,0.0,1,Test,0.00059078954
Bonobo01626_0_1718,0.0,1,Test,1.226251e-07
Bonobo01626_0_2050,0.0,1,Test,0.0019968676
Bonobo01626_0_3334,0.0,1,Test,0.00050809624
Bonobo01626_0_804,0.0,1,Test,1.8144253e-06
Bonobo01651_0_2123,0.0,1,Test,0.00013907306
Bonobo01687_0_2758,0.0,1,Test,4.8294452e-05
Bonobo01687_0_2852,0.0,1,Test,5.7174148e-06
Bonobo01708_0_1224,1.0,1,Test,0.04443711
Bonobo01708_0_1337,1.0,1,Test,0.050784644
Bonobo01708_0_1815,0.0,1,Test,0.0011575443
Bonobo01708_0_2328,1.0,1,Test,7.208964e-05
Bonobo01861_0_42,0.0,2,Test,6.5561637e-22
Bonobo02028_0_2016,0.0,1,Test,1.0364063e-05
Bonobo02031_0_2710,1.0,1,Test,0.47943714
Bonobo02031_0_2772,0.0,1,Test,0.00071168196
Bonobo02031_0_3065,0.0,1,Test,1.4618842e-08
Bonobo02031_0_3244,1.0,2,Test,0.68881226
Bonobo02031_0_3537,0.0,1,Test,0.33633998
Bonobo02031_0_3551,1.0,1,Test,0.057755288
Bonobo02142_0_3101,0.0,1,Test,9.924714e-05
Bonobo02142_0_3531,1.0,1,Test,0.4063085
Bonobo02187_0_4210,0.0,2,Test,1.661798e-05
Bonobo02201_0_2438,0.0,2,Test,1.094717e-05
Bonobo02201_0_2593,0.0,1,Test,0.00029588825
Bonobo02222_0_4686,0.0,2,Test,0.008059799
Bonobo02222_0_6803,0.0,2,Test,0.017036045
Bonobo02222_0_7869,0.0,2,Test,0.1892168
Bonobo02236_0_1473,0.0,1,Test,7.848453e-07
Bonobo02236_0_781,0.0,1,Test,0.0046811625
Bonobo02275_0_3494,0.0,1,Test,0.00513154
Bonobo02306_0_2236,0.0,1,Test,0.000111966976
Bonobo02319_0_3987,0.0,2,Test,0.9877428
Bonobo02319_0_5926,0.0,2,Test,0.29626992
Bonobo02319_0_6121,0.0,2,Test,0.27984598
Bonobo02319_0_6122,0.0,2,Test,0.033907603
Bonobo02319_0_6147,0.0,2,Test,0.0004485152
Bonobo02319_0_6337,0.0,2,Test,0.23462339
Bonobo02319_0_6537,0.0,2,Test,0.4423703
Bonobo02319_0_6675,0.0,2,Test,0.62802726
Bonobo02319_0_6882,0.0,2,Test,0.0026368417
Bonobo02319_0_7089,0.0,2,Test,0.0024200801
Bonobo02319_0_7606,0.0,2,Test,0.6515964
Bonobo02371_0_3791,0.0,2,Test,3.983221e-09
Bonobo02371_0_4307,0.0,2,Test,2.2499265e-05
Bonobo02371_0_4388,0.0,2,Test,4.7085074e-09
Bonobo02371_0_4401,0.0,2,Test,3.064283e-08
Bonobo02371_0_4529,0.0,2,Test,1.794164e-08
Bonobo02371_0_4561,0.0,2,Test,2.14793e-09
Bonobo02371_0_5185,0.0,2,Test,0.16609497
Bonobo02371_0_5186,0.0,2,Test,0.52122927
Bonobo02371_0_5187,0.0,2,Test,0.21241267
Bonobo02371_0_5188,0.0,2,Test,0.63020897
Bonobo02371_0_5189,0.0,2,Test,0.5779409
Bonobo02371_0_5191,0.0,2,Test,0.6033068
Bonobo02371_0_5198,0.0,2,Test,0.0035998384
Bonobo02371_0_5226,0.0,2,Test,0.15029271
Bonobo02371_0_5227,0.0,2,Test,0.55469984
Bonobo02371_0_5234,0.0,2,Test,0.046173062
Bonobo02371_0_5238,0.0,2,Test,0.69521534
Bonobo02371_0_5244,0.0,2,Test,0.00032764426
Bonobo02371_0_5245,0.0,2,Test,0.11674757
Bonobo02371_0_5246,0.0,2,Test,0.007435453
Bonobo02371_0_5247,0.0,2,Test,0.26341626
Bonobo02371_0_5289,0.0,2,Test,0.43894595
Bonobo02371_0_5290,0.0,2,Test,0.16664219
Bonobo02371_0_5291,0.0,2,Test,0.9160437
Bonobo02371_0_5293,0.0,2,Test,0.031131325
Bonobo02371_0_5303,0.0,2,Test,0.005998601
Bonobo02371_0_5356,0.0,2,Test,0.0040348433
Bonobo02371_0_5382,0.0,2,Test,0.4168679
Bonobo02371_0_5383,0.0,2,Test,0.007857521
Bonobo02371_0_5502,0.0,2,Test,0.005101529
Bonobo02371_0_5739,0.0,2,Test,0.004132686
Bonobo02371_0_5740,0.0,2,Test,0.009607048
Bonobo02371_0_5911,0.0,2,Test,0.096777484
Bonobo02371_0_5913,0.0,2,Test,0.50311404
Bonobo02371_0_6044,0.0,2,Test,0.005122864
Bonobo02371_0_6063,0.0,2,Test,0.24083252
Bonobo02371_0_6065,0.0,2,Test,0.0029493524
Bonobo02371_0_6066,0.0,2,Test,0.5198328
Bonobo02371_0_6139,0.0,2,Test,0.0005477956
Bonobo02371_0_6265,0.0,2,Test,0.06887285
Bonobo02371_0_6307,0.0,2,Test,0.14616236
Bonobo02371_0_6308,0.0,2,Test,0.64914405
Bonobo02371_0_6371,0.0,2,Test,0.43954208
Bonobo02371_0_6376,0.0,2,Test,5.901008e-05
Bonobo02371_0_6490,0.0,2,Test,0.0021999895
Bonobo02371_0_6491,0.0,2,Test,0.25167364
Bonobo02371_0_6496,0.0,2,Test,0.083681606
Bonobo02371_0_6605,0.0,2,Test,0.09646152
Bonobo02371_0_6752,0.0,2,Test,0.09283529
Bonobo02371_0_6834,0.0,2,Test,0.00082532875
Bonobo02371_0_6892,0.0,2,Test,0.27988428
Bonobo02371_0_7058,0.0,2,Test,0.4721782
Bonobo02371_0_7096,0.0,2,Test,0.199847
Bonobo02371_0_7173,0.0,2,Test,0.14752398
Bonobo02371_0_7289,0.0,2,Test,0.10903675
Bonobo02371_0_7327,0.0,2,Test,4.270974e-05
Bonobo02371_0_7389,0.0,2,Test,1.5927624e-05
Bonobo02371_0_7390,0.0,2,Test,4.180819e-05
Bonobo02371_0_7425,0.0,2,Test,0.5463892
Bonobo02371_0_7476,0.0,2,Test,0.6118957
Bonobo02371_0_7681,0.0,2,Test,7.055747e-05
Bonobo02371_0_7682,0.0,2,Test,0.32664868
Bonobo02371_0_7837,0.0,2,Test,0.14494987
Bonobo02371_0_8012,0.0,2,Test,0.13776368
Bonobo02371_0_8013,0.0,2,Test,0.0010038485
Bonobo02410_0_4456,0.0,2,Test,0.31604663
Bonobo02439_0_3439,0.0,2,Test,0.0076033613
Bonobo02458_0_3087,0.0,1,Test,4.84416e-07
Bonobo02510_0_5087,0.0,2,Test,0.00270169
Bonobo02510_0_5757,0.0,2,Test,0.47988668
Bonobo02510_0_5758,0.0,2,Test,0.023090232
Bonobo02510_0_6300,0.0,2,Test,0.0005335655
Bonobo02510_0_6324,0.0,2,Test,0.055639394
Bonobo02510_0_6524,0.0,2,Test,0.07242287
Bonobo02510_0_6525,0.0,2,Test,2.2170405e-05
Bonobo02510_0_6566,0.0,2,Test,0.8532599
Bonobo02510_0_6690,0.0,2,Test,0.18276621
Bonobo02510_0_6804,0.0,2,Test,0.26447827
Bonobo02510_0_6854,0.0,2,Test,0.00016794265
Bonobo02510_0_6928,0.0,2,Test,0.065863855
Bonobo02510_0_7063,0.0,2,Test,0.0032124722
Bonobo02510_0_7250,0.0,2,Test,0.0007070872
Bonobo02510_0_7276,0.0,2,Test,0.053569328
Bonobo02510_0_7342,0.0,2,Test,0.002733629
Bonobo02510_0_7657,0.0,2,Test,0.014473995
Bonobo02510_0_8171,0.0,2,Test,4.4582353e-06
Bonobo02510_0_8300,0.0,2,Test,8.347719e-06
Bonobo02510_0_8422,0.0,2,Test,0.021299388
Bonobo02510_0_8514,0.0,2,Test,0.0016636549
Bonobo02510_0_8895,0.5,2,Test,0.97229904
Bonobo02510_0_9552,0.0,2,Test,0.010120695
Bonobo02512_0_1461,0.0,1,Test,0.0011109181
Bonobo02512_0_2070,0.0,1,Test,2.7616515e-08
Bonobo02517_0_2324,0.0,1,Test,0.00050069153
Bonobo02517_0_2451,1.0,1,Test,6.16278e-05
Bonobo02517_0_2811,0.0,1,Test,1.6077329e-06
Bonobo02517_0_3409,0.0,1,Test,0.000111781985
Bonobo02523_0_2953,0.0,1,Test,2.6117137e-05
Bonobo02527_0_1545,0.0,2,Test,0.062324874
Bonobo02527_0_228,0.0,1,Test,0.0031413632
Bonobo02527_0_374,0.0,2,Test,0.010068434
Bonobo02527_0_824,0.0,1,Test,0.07989616
Bonobo02583_0_1087,1.0,1,Test,0.0020111362
Bonobo02583_0_1141,0.0,1,Test,0.00058210414
Bonobo02583_0_1436,0.0,2,Test,0.00017079865
Bonobo02583_0_1520,0.0,1,Test,0.0012384646
Bonobo02583_0_1555,1.0,1,Test,0.052520502
Bonobo02583_0_1928,0.0,1,Test,0.32125857
Bonobo02583_0_2543,1.0,1,Test,0.002874669
Bonobo02583_0_2680,0.5,2,Test,0.6274323
Bonobo02583_0_754,0.0,1,Test,0.00017551213
Bonobo02583_0_944,1.0,1,Test,0.58366615
Bonobo02726_0_1226,0.0,1,Test,0.00013068727
Bonobo02757_0_377,1.0,1,Test,0.10810803
Bonobo02757_0_541,0.0,1,Test,0.25151634
Bonobo02757_0_865,0.0,1,Test,0.010394086
Bonobo02839_0_17,0.0,2,Test,0.022795917
Bonobo02839_0_20,0.0,2,Test,0.00045329437
Bonobo02839_0_22,0.0,2,Test,0.19641371
Bonobo02839_0_25,0.0,2,Test,5.8814792e-05
Bonobo02839_0_27,0.0,2,Test,0.00015944555
Bonobo02839_0_30,0.0,2,Test,4.6251032e-05
Bonobo02839_0_32,0.0,2,Test,0.45755458
Bonobo02839_0_5402,0.0,2,Test,3.9157143e-07
Bonobo02839_0_5514,0.0,2,Test,4.3663194e-12
Bonobo02865_0_3189,0.0,1,Test,0.0026054024
Bonobo02932_0_823,0.0,1,Test,1.043828e-05
Bonobo03088_0_2370,0.0,1,Test,2.6018841e-07
Bonobo03088_0_2907,0.0,1,Test,1.6257165e-07
Bonobo03103_0_197,0.0,1,Test,1.8344133e-06
Bonobo03156_0_2191,0.0,1,Test,0.013343447
Bonobo03180_0_1082,0.0,1,Test,2.1192293e-06
Bonobo03200_0_3364,1.0,1,Test,0.0006801238
Bonobo03218_0_58,0.0,1,Test,4.2207063e-05
